PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
902300215,153900,1416,RM,100.0,12665,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,876.0,876.0,GasA,Gd,Y,SBrkr,876,540,0.0,0.0,1,1,4,1,TA,7,Typ,1,Gd,Detchd,1949.0,Unf,3.0,720.0,TA,TA,Y,418,0,194,0,No_Pool,No_Fence,6,2008,WD ,Normal,93,58,2292.0,1,194,1.5,subclass50,AVE,OldTown_GRAND_AVE
528186180,254000,1324,RL,48.0,6240,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,No_Pool,No_Fence,12,2009,WD ,Normal,3,3,2648.0,0,38,3.0,subclass120,AVE,NridgHt_CHILTON_AVE
923400150,93500,974,RL,63.0,10712,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212.0,Unf,0.0,762.0,974.0,GasA,TA,Y,SBrkr,974,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,28,0,0,No_Pool,MnPrv,9,2007,Oth,Abnorml,16,15,1948.0,1,28,1.0,subclass20,RD,Mitchel_KEN_MARIL_RD
916403010,175000,1412,RL,130.0,11457,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,0.0,387.0,1392.0,GasA,TA,Y,SBrkr,1412,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2.0,576.0,TA,TA,Y,0,0,169,0,No_Pool,No_Fence,3,2009,WD ,Normal,21,21,2804.0,0,169,3.0,subclass20,DR,Timber_WHITE_OAK_DR
907175060,217000,1494,RL,79.0,9236,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1200.0,Unf,0.0,279.0,1479.0,GasA,Ex,Y,SBrkr,1494,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2.0,576.0,TA,TA,Y,168,27,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,9,9,2973.0,0,27,3.0,subclass20,DR,CollgCr_THACKERAY_DR
528235190,201490,1598,RL,59.0,9171,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,2,1,2446.0,1,48,2.5,subclass60,DR,Gilbert_WELBECK_DR
902404010,153500,1559,RM,90.0,8100,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1948,1973,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,338.0,Unf,0.0,1221.0,1559.0,GasA,Gd,Y,SBrkr,1559,0,1.0,0.0,1,0,2,1,TA,5,Min2,0,No_Fireplace,Detchd,1948.0,Unf,2.0,812.0,TA,TA,Y,0,116,230,0,No_Pool,GdWo,6,2007,COD,Normal,59,34,3118.0,1,346,2.0,subclass30,ST,OldTown_E_7TH_ST
923226290,79400,1092,RM,21.0,1484,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546,546,0.0,0.0,1,1,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1972.0,Unf,1.0,253.0,TA,Fa,Y,0,0,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,34,34,1638.0,0,0,1.5,subclass160,PL,MeadowV_MEADOW_PL
528441090,468000,2490,RL,85.0,11128,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,Ex,Y,SBrkr,2490,0,1.0,0.0,2,0,2,1,Ex,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,No_Pool,GdPrv,10,2009,WD ,Normal,4,3,4948.0,1,226,3.0,subclass20,CIR,Somerst_YORKSHIRE_CIR
903205085,144000,1167,RL,98.0,8731,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645.0,Unf,0.0,270.0,915.0,GasA,TA,Y,SBrkr,1167,0,0.0,0.0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2.0,495.0,TA,TA,Y,0,0,216,126,No_Pool,No_Fence,5,2007,WD ,Normal,87,57,2082.0,1,342,1.0,subclass30,AVE,BrkSide_BROOKRIDGE_AVE
923204150,139000,1824,RL,94.0,9400,Pave,No_Alley,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,912.0,912.0,GasA,TA,Y,SBrkr,912,912,0.0,0.0,2,2,4,2,TA,8,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,128,0,0,0,No_Pool,No_Fence,4,2010,WD ,Normal,39,39,2736.0,0,0,3.0,subclass90,DR,Mitchel_OPAL_DR
903235010,128000,1362,RM,60.0,6155,Pave,No_Alley,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,RRNn,Feedr,1Fam,2Story,6,8,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,Mn,Unf,0.0,Unf,0.0,611.0,611.0,GasA,Ex,Y,SBrkr,751,611,0.0,0.0,2,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1920.0,Fin,2.0,502.0,TA,Fa,Y,0,0,84,0,No_Pool,No_Fence,6,2008,WD ,Normal,88,9,1973.0,1,84,2.0,subclass70,ST,BrkSide_10TH_ST
527404050,133000,914,RL,66.0,7920,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0.0,0.0,1,0,3,1,Ex,5,Typ,0,No_Fireplace,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,No_Pool,No_Fence,10,2007,WD ,Normal,37,5,1828.0,1,0,1.0,subclass20,AVE,NAmes_GARNER_AVE
902206130,119000,1251,RM,50.0,6900,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,0.0,0.0,1,0,3,1,Fa,6,Typ,0,No_Fireplace,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,No_Pool,No_Fence,1,2010,WD ,Normal,72,10,2078.0,1,0,1.0,subclass45,ST,OldTown_E_9TH_ST
908226180,79000,774,RH,70.0,4270,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,GasA,Ex,Y,SBrkr,774,0,0.0,0.0,1,0,3,1,Gd,6,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,286,0,No_Pool,No_Fence,5,2007,WD ,Normal,76,1,1318.0,1,286,1.0,subclass30,AVE,Edwards_S_WILMOTH_AVE
535327200,132000,928,RL,70.0,13300,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,377.0,Unf,0.0,551.0,928.0,GasA,TA,Y,SBrkr,928,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1.0,252.0,TA,TA,Y,261,0,156,0,No_Pool,No_Fence,6,2007,WD ,Normal,51,7,1856.0,1,156,1.0,subclass20,AVE,NAmes_DOUGLAS_AVE
907253130,313000,2153,RL,0.0,11050,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,904.0,Unf,0.0,536.0,1440.0,GasA,Ex,Y,SBrkr,1476,677,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Ex,Attchd,2000.0,Fin,3.0,736.0,TA,TA,Y,253,142,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,9,9,3593.0,0,142,3.5,subclass60,DR,CollgCr_HEMINGWAY_DR
528235180,190000,1166,RL,59.0,9587,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,655.0,Unf,0.0,201.0,856.0,GasA,Ex,Y,SBrkr,1166,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,212,0,0,0,No_Pool,No_Fence,7,2008,WD ,Normal,3,3,2022.0,0,0,3.0,subclass80,DR,Gilbert_WELBECK_DR
907262080,197000,1909,RL,70.0,8726,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Ex,Y,SBrkr,872,1037,0.0,0.0,2,1,4,1,Gd,8,Typ,0,No_Fireplace,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0,108,0,0,No_Pool,No_Fence,9,2006,WD ,Normal,4,4,2781.0,0,108,2.5,subclass60,AVE,CollgCr_TENNYSON_AVE
923225390,119500,945,RM,31.0,2394,Pave,No_Alley,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,SBrkr,945,0,1.0,1.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174,0,56,108,No_Pool,No_Fence,5,2010,WD ,Normal,37,37,1890.0,0,164,2.5,subclass120,CT,MeadowV_MEADOW_CT
535477090,136870,1117,RL,69.0,7590,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1117.0,1117.0,GasA,Ex,Y,SBrkr,1117,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1963.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2008,COD,Normal,45,45,2234.0,0,0,1.0,subclass20,AVE,NAmes_MEADOWLANE_AVE
528181070,209500,1554,RL,34.0,4590,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,No_Pool,No_Fence,5,2007,CWD,Normal,1,1,3108.0,0,73,2.0,subclass120,DR,NridgHt_ROXBORO_DR
532354230,122000,864,RL,0.0,9079,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,48,48,1728.0,0,0,1.0,subclass20,AVE,Sawyer_ARIZONA_AVE
905101300,136000,1832,RL,72.0,10773,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704.0,Unf,0.0,1128.0,1832.0,GasA,TA,N,SBrkr,1832,0,2.0,0.0,2,0,4,2,TA,8,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,58,0,0,No_Pool,No_Fence,5,2010,WD ,Normal,43,43,3664.0,0,58,4.0,subclass90,ST,Sawyer_QUEBEC_ST
528458080,255000,1792,FV,72.0,8640,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,Ex,Y,SBrkr,896,896,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,96,0,0,No_Pool,No_Fence,11,2007,New,Partial,0,0,2688.0,0,96,2.5,subclass60,RD,Somerst_ASPEN_RD
909250070,160000,1479,RL,43.0,7000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0.0,200.0,624.0,GasA,Ex,Y,SBrkr,743,736,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,1926.0,Unf,1.0,312.0,TA,TA,Y,530,0,56,0,No_Pool,MnPrv,5,2006,WD ,Normal,80,9,2103.0,1,56,2.0,subclass70,ST,SWISU_KNAPP_ST
905103180,131500,934,RL,80.0,10366,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,No_Pool,GdPrv,7,2006,WD ,Normal,42,42,1846.0,0,0,1.5,subclass80,AVE,Sawyer_ARIZONA_AVE
528235090,200000,2267,RL,0.0,8068,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1010.0,1010.0,GasA,Ex,Y,SBrkr,1010,1257,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2002.0,RFn,2.0,390.0,TA,TA,Y,120,46,0,0,No_Pool,No_Fence,12,2009,ConLI,Normal,7,7,3277.0,0,46,2.5,subclass60,AVE,Gilbert_BRICKMAN_AVE
535404080,129900,816,RL,73.0,7100,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708.0,Unf,0.0,108.0,816.0,GasA,TA,Y,FuseA,816,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,49,49,1632.0,0,0,2.0,subclass20,AVE,NAmes_CARROLL_AVE
528150040,372000,1802,RL,94.0,13615,Pave,No_Alley,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,No_Pool,No_Fence,6,2007,WD ,Normal,1,1,3604.0,0,105,2.5,subclass20,DR,NridgHt_WESTON_DR
903458170,103000,1208,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,780.0,GasA,TA,Y,FuseA,848,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0,23,112,0,No_Pool,No_Fence,1,2009,WD ,Normal,84,59,1988.0,1,135,1.0,subclass30,AVE,IDOTRR_N_HAZEL_AVE
903233220,110000,1324,RM,51.0,6120,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0.0,0.0,1,0,3,1,Gd,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,No_Pool,No_Fence,2,2006,WD ,Normal,76,22,2065.0,1,55,1.0,subclass50,AVE,BrkSide_ROOSEVELT_AVE
903426160,159000,1984,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242,742,0.0,0.0,2,0,5,1,TA,8,Typ,0,No_Fireplace,ParkingSpace,1910.0,No_Garage,1.0,360.0,No_Garage,No_Garage,Y,64,0,180,0,No_Pool,MnPrv,9,2008,WD ,Normal,98,25,3226.0,1,180,2.0,subclass60,AVE,OldTown_HODGE_AVE
528348030,252000,2385,RL,83.0,10790,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1066.0,1066.0,GasA,Ex,Y,SBrkr,1108,1277,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,38,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,9,9,3451.0,0,38,2.5,subclass60,RD,NoRidge_BAYBERRY_RD
907180050,191000,1692,RL,0.0,9337,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892,800,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,No_Pool,No_Fence,4,2010,WD ,Normal,13,12,2570.0,1,39,2.5,subclass60,DR,CollgCr_THACKERAY_DR
533350120,290000,1671,RL,103.0,16280,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Ex,Ex,CBlock,Gd,Ex,Mn,GLQ,1044.0,Rec,382.0,0.0,1426.0,GasA,Ex,Y,SBrkr,1671,0,1.0,0.0,3,0,3,1,Ex,6,Typ,1,Gd,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,280,90,0,0,No_Pool,GdWo,5,2008,WD ,Normal,32,1,3097.0,1,90,4.0,subclass20,DR,Veenker_AMHERST_DR
535375010,99900,792,RL,53.0,5470,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Gd,Y,FuseA,792,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,51,51,1584.0,0,90,1.0,subclass20,ST,OldTown_16TH_ST
908275110,103500,1560,RL,70.0,11767,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,1150.0,GasA,Ex,Y,SBrkr,1560,0,0.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,53,53,2710.0,0,0,1.0,subclass20,AVE,Edwards_S_FRANKLIN_AVE
923229100,188000,1356,RL,0.0,15957,Pave,No_Alley,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,TA,Y,SBrkr,1356,0,2.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,No_Pool,MnPrv,9,2007,WD ,Normal,30,30,2600.0,0,0,4.0,subclass80,DR,Mitchel_GARNET_DR
923400025,142300,1362,RL,85.0,14115,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,0.0,64.0,796.0,GasA,Ex,Y,SBrkr,796,566,1.0,0.0,1,1,1,1,TA,5,Typ,0,No_Fireplace,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40,30,0,0,No_Pool,MnPrv,10,2009,WD ,Normal,16,14,2158.0,1,350,2.5,subclass50,RD,Mitchel_KEN_MARIL_RD
531452010,120000,1217,RL,75.0,10762,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,626.0,626.0,GasA,TA,Y,SBrkr,626,591,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,RFn,1.0,288.0,TA,TA,Y,0,28,0,0,No_Pool,No_Fence,4,2009,WD ,Normal,29,29,1843.0,0,28,1.5,subclass160,AVE,SawyerW_INDIANA_AVE
